Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
2,Jutro Medical,https://www.crunchbase.com/organization/jutro,1,Adam Janczewski,True,site:linkedin.com/in  Jutro Medical Adam Janczewski,https://pl.linkedin.com/in/adam-janczewski-5362995a
3,Booksy,https://www.crunchbase.com/organization/booksy,2,Konrad Howard,True,site:linkedin.com/in  Booksy Konrad Howard,https://pl.linkedin.com/in/konrad-howard
3,Booksy,https://www.crunchbase.com/organization/booksy,3,Stefan Batory,True,site:linkedin.com/in  Booksy Stefan Batory,https://www.linkedin.com/in/sbatory
3,Booksy,https://www.crunchbase.com/organization/booksy,4,Tomasz Zembrzycki,True,site:linkedin.com/in  Booksy Tomasz Zembrzycki,https://pl.linkedin.com/in/tomaszzembrzycki
5,Quantee,https://www.crunchbase.com/organization/quantee,5,Dawid Kopczyk,True,site:linkedin.com/in  Quantee Dawid Kopczyk,https://pl.linkedin.com/in/dawid-kopczyk
5,Quantee,https://www.crunchbase.com/organization/quantee,6,Mateusz Gintrowski,True,site:linkedin.com/in  Quantee Mateusz Gintrowski,https://pl.linkedin.com/in/insurancepricingsoftware
7,Synerise,https://www.crunchbase.com/organization/synerise,11,Jaroslaw Krolewski,True,site:linkedin.com/in  Synerise Jaroslaw Krolewski,https://pl.linkedin.com/in/jaroslawkrolewski
7,Synerise,https://www.crunchbase.com/organization/synerise,12,Krzysztof Kochmański,True,site:linkedin.com/in  Synerise Krzysztof Kochmański,https://pl.linkedin.com/in/krzysztof-kochma%C5%84ski-a58186204
7,Synerise,https://www.crunchbase.com/organization/synerise,13,Miłosz Baluś,True,site:linkedin.com/in  Synerise Miłosz Baluś,https://pl.linkedin.com/in/miloszbalus
15,Packhelp,https://www.crunchbase.com/organization/packhelp,21,Arkadiusz Wasilonek,True,site:linkedin.com/in  Packhelp Arkadiusz Wasilonek,https://pl.linkedin.com/in/arkadiuszwasilonek
15,Packhelp,https://www.crunchbase.com/organization/packhelp,22,Konrad Kwiatkowski,True,site:linkedin.com/in  Packhelp Konrad Kwiatkowski,https://pl.linkedin.com/in/kpkwiatkowski
15,Packhelp,https://www.crunchbase.com/organization/packhelp,23,Maciej Woźniczko,True,site:linkedin.com/in  Packhelp Maciej Woźniczko,https://pl.linkedin.com/in/mwozniczko
15,Packhelp,https://www.crunchbase.com/organization/packhelp,24,Maciej Zając,True,site:linkedin.com/in  Packhelp Maciej Zając,https://pl.linkedin.com/in/maciekz
15,Packhelp,https://www.crunchbase.com/organization/packhelp,25,Patryk Kabaj,True,site:linkedin.com/in  Packhelp Patryk Kabaj,https://pl.linkedin.com/in/patrykkabaj
15,Packhelp,https://www.crunchbase.com/organization/packhelp,26,Wojtek Sadowski,True,site:linkedin.com/in  Packhelp Wojtek Sadowski,https://pl.linkedin.com/in/wojciechsadowski
